1727,36646
2498,40501
587,38677
195,38861
1498,40513
503,33987
1108,39250
1466,36398
2023,40532
2602,40536
43,38635
2031,40539
2205,32206
2539,40553
2101,40555
867,40558
2191,40567
2162,40578
545,40585
2278,36124
993,40591
2108,36840
2245,35019
2093,34954
866,40453
2305,31588
602,40609
1342,40626
1431,40630
395,39250
1997,34432
529,40377
1725,40638
1681,35251
2558,40644
2519,39088
24,31092
2609,35348
2044,40334
2416,34841
2027,40662
1392,40677
2534,33063
1840,38405
2652,40692
1364,31092
53,31280
2125,36458
2142,40723
2055,40728
2214,36532
1327,40738
480,40682
2434,40744
1322,37797
2406,36287
2252,40769
921,31092
80,40778
510,40444
1798,35962
249,34446
23,40795
2446,40800
2669,40054
736,40815
297,31092
1988,40822
417,40279
2352,35307
164,36020
2587,38203
2337,38925
1581,34194
1491,40871
2403,40874
1695,40497
2118,32011
1918,32855
1613,40896
2678,40898
1057,38824
1141,40906
389,40708
812,40488
1692,40929
2322,40930
2095,37233
1068,39649
2202,40939
2679,40318
1554,40942
1143,31092
2185,40104
2620,36743
998,35790
946,38840
498,40205
1231,39663
2618,32160
1107,40966
2684,37067
2511,40081
497,40994
888,35578
276,41008
851,39697
1960,31678
1834,33472
1593,37143
2407,36306
1705,41046
440,40682
1816,41059
1032,38824
1669,32277
672,32826
2286,36431
2687,41081
2071,37255
2649,33156
1363,41111
2251,32780
1750,40924
1769,35710
2397,38190
743,41127
1514,37178
2092,41130
1923,41076
10,41132
2111,34612
172,35082
905,40072
2264,36047
2363,38702
1589,38027
2192,41187
883,34920
429,31372
2536,41192
2236,39417
942,39287
958,41199
2499,41200
1549,40947
2459,41211
1832,41217
2444,40170
2012,41234
1355,32011
1279,41238
1756,39854
435,41245
2062,40753
832,32012
231,41254
26,36001
1843,41273
1280,41262
2392,34321
2173,38303
2532,41280
670,41257
2335,34915
1543,35257
959,41291
96,41293
477,41309
947,41237
2014,34696
1164,41324
1580,38982
934,33205
669,41346
2420,36811
1687,41354
1142,41358
911,40257
1622,34926
2641,33527
2129,38694
2133,36963
2207,36402
2470,41402
1561,38381
660,41407
681,34488
734,41410
1961,41413
2199,41417
2070,32458
2259,41444
589,34855
2097,35329
254,36497
969,41455
2038,41460
719,41462
708,41468
2475,37188
2168,41478
566,41262
1651,41487
2226,41488
2553,36219
2627,41504
1578,41505
1429,41509
610,35495
1088,31913
729,41507
458,31702
788,41500
730,41533
2067,39083
1630,41522
2088,41545
321,41546
527,41500
1684,37482
1547,32992
2658,38709
1406,41578
416,41581
617,41262
1336,33733
616,41564
2461,40914
37,41594
1371,38747
2469,41612
1904,36463
1817,41217
412,41626
2603,41635
1966,33851
1822,33066
2308,41647
1377,32058
1738,35444
272,41649
526,41650
1903,41651
2467,41664
336,41667
990,41670
2409,41674
505,32800
2497,41678
1391,38080
2645,41679
42,41680
1786,31545
931,41687
1970,38310
275,41502
1563,41688
48,41514
322,41232
1855,41549
2280,41696
1641,41519
1632,40731
586,32475
2148,35838
305,36632
796,40906
2285,41737
1113,39398
2478,41722
1920,41755
1824,31485
1796,31615
2306,41759
1553,41769
2729,41778
1372,31695
1552,41790
2515,40199
430,34989
491,41807
2146,31640
739,35502
531,41818
2522,32091
2606,34145
2695,38757
2348,39320
2003,41597
1478,40904
1366,41843
1583,41855
1826,41858
398,34837
994,37176
2290,36001
2371,41876
1159,41537
1224,41878
797,41880
2053,41881
1029,41882
2473,38778
1805,41887
2334,36016
1849,41888
1041,41896
2081,35873
1757,38156
1779,37109
2456,38378
870,34788
1414,41923
396,36231
2319,34479
2500,41934
1387,36113
1754,40422
2155,41937
2340,41939
2297,38976
1077,40572
2608,33631
2263,38148
1208,41853
1873,33329
2507,41964
2333,35438
636,41302
2713,35332
78,33012
101,36926
1803,33709
2736,36198
2276,34137
257,41777
658,41514
100,31504
1087,34736
3,41853
829,41565
1480,41806
434,41780
308,33964
2029,42009
980,36013
104,41786
2017,35663
2572,42024
514,42025
2464,42027
1975,41462
2379,42036
778,37109
2332,38832
1362,42039
1244,35677
292,42047
2674,42049
2663,36240
1530,42060
1845,38965
1781,37258
2112,35885
1794,38760
1974,34432
1828,33361
1722,37109
367,42082
1344,41786
770,42082
1649,42101
1626,42110
1446,42111
2707,42113
1312,42119
1638,42120
2440,42129
2724,40283
2599,42139
1349,33903
1901,35371
2531,34410
2212,35495
1352,39618
1454,31957
436,34682
1527,32090
265,32554
1168,33059
2701,42180
1912,40065
2656,42183
2186,42188
1998,42195
32,42198
2079,38202
1658,35296
837,33414
357,42202
775,40728
2651,39564
2577,37083
1782,42221
15,39250
2279,33972
593,42164
814,42051
1868,31562
197,36380
1264,39765
1228,42167
1443,35109
1340,39193
935,41318
2675,42244
2564,33253
1773,40421
2164,34772
314,42268
1370,34382
2074,42271
111,42101
1857,42051
222,42152
2134,39584
1000,41122
932,34855
1035,40398
1444,42325
47,42329
764,42104
2449,32327
2082,36598
339,42339
1145,41188
668,42345
202,39676
2685,42358
1170,42360
1124,41323
1967,35199
954,31931
2727,32575
1230,31858
841,35030
677,42069
2422,42377
1181,33275
759,39271
1673,42397
92,42382
2689,41899
1210,42420
1160,39642
2738,36096
2541,42438
1205,42439
2442,37433
51,34515
626,35237
1306,39693
2637,42451
2378,31727
2383,42460
1652,42329
427,37130
1560,39212
71,32567
2492,34884
1299,42470
2386,42474
2704,31880
2384,39222
291,42483
18,42329
1060,40381
2317,32426
1743,42380
578,42505
1114,38974
1940,37160
2327,42522
1246,42021
2113,34695
2561,32289
696,42150
1631,42538
1878,37418
840,33977
310,42104
1350,42551
385,34383
1993,42555
1804,40561
1076,39948
1020,42565
1520,42566
2299,42569
792,41687
122,42576
2362,42581
1211,42582
2175,38968
2542,38384
2349,42595
1571,39618
2025,42598
1117,42601
1842,42602
2537,40914
827,35127
936,42611
742,42616
1458,39436
1016,33432
2426,35653
816,42632
2732,42638
1390,33917
2479,34359
177,42641
1290,38249
1510,32942
2277,34937
1546,42644
2477,42651
819,42654
765,42152
1399,35878
906,37697
2135,42665
2275,34011
1522,34195
1132,42670
1298,39987
1146,42673
2198,37153
2592,42677
1594,32411
2417,42452
2749,42679
1934,40540
234,32855
2557,42686
1529,36107
756,40772
1886,40328
2106,42695
953,41082
454,42398
1614,42406
914,42703
1987,42644
426,42720
511,42722
2549,35348
1591,32102
2554,33472
2132,36287
198,42735
1125,42716
821,34425
2429,39237
2033,33032
25,42356
1278,42357
287,39715
665,42764
2457,42772
1412,38859
1896,36034
1030,35890
916,42712
39,42720
1499,42790
1744,36243
763,36084
425,42487
1572,42809
1979,42726
1709,42810
1582,42812
1660,42814
2677,42817
374,42819
826,42820
552,42804
920,33625
833,32379
1442,42824
2688,42831
66,42773
2292,42834
975,42839
1409,33184
524,40743
580,42855
740,42797
1027,42793
2686,38854
2080,34915
2269,42870
2762,39175
886,42773
1252,42877
77,42720
703,33529
143,39411
2380,36158
2682,41757
849,42903
2008,34905
824,42908
359,42719
180,38028
450,42823
882,42804
2495,33836
755,42357
1195,32262
2078,42921
795,42829
1054,38141
2523,35414
1800,39955
1013,42925
1555,42928
1726,34999
224,31520
2329,37670
1475,38913
2271,42944
695,42884
1493,32231
1448,42952
2120,31337
2607,42568
966,42956
553,42815
2570,42677
2107,33432
1771,42963
2235,35090
158,42978
460,32628
2307,42984
2514,37716
1821,42986
860,42826
1947,41117
1888,40057
1426,31903
618,42996
300,42720
1489,32678
442,43000
1343,35239
700,43007
712,35597
137,42323
360,42667
56,43011
1128,42835
1879,34903
1271,31109
751,42147
1080,42691
1307,42726
783,42999
2644,43021
190,40080
1330,42803
1545,40020
463,43032
674,42773
2355,35495
74,42138
726,42716
134,43037
1787,35685
2593,43042
1213,43044
243,43046
2046,32543
1643,39273
1064,42815
1206,33585
650,31857
2316,38542
1671,42835
2206,42975
2147,43074
1512,43075
156,40687
1991,35118
862,42884
2733,40136
2719,38073
1506,35159
2391,41868
515,34077
1654,43098
844,33059
1323,42793
1368,34615
2728,43109
2745,43116
1455,39791
573,39510
2453,31178
1291,34757
1301,32247
1925,43127
2201,43129
163,42862
2077,43132
811,43090
1053,38210
1610,42323
1956,43134
1882,42691
1875,32060
1931,43140
2585,40562
761,37433
538,31112
1126,35456
133,37944
424,33625
1024,43159
2774,43160
6,43161
232,42798
69,39187
1795,36612
1137,42797
49,42585
1884,32769
1033,42735
61,42804
52,33376
2551,37326
599,41003
312,42585
1055,43151
1815,43175
1859,43177
1748,33879
1943,37202
972,33605
1006,42846
2204,33399
1733,32762
1026,35827
2571,43185
2339,41533
2697,31562
2566,40062
270,43200
1764,37969
1357,43210
2578,34443
2447,35850
1268,43212
591,35665
2156,33559
1958,32567
320,36717
1703,40139
1971,37386
1721,37996
1119,34323
1864,43243
2149,33483
2291,43253
2533,34710
1104,36818
201,43261
1536,43262
2153,33676
1797,41411
1999,40254
2703,43274
2172,43278
1965,41540
1483,34947
1021,42585
2765,31869
2138,32387
2267,39273
1092,43220
282,43290
2018,43090
2102,32277
1052,40386
2083,39999
2581,31329
2169,42288
725,43301
1625,36947
2664,43309
2283,43313
2706,33025
2312,43125
2661,43323
490,31695
2691,37267
884,43329
2680,43332
2377,35047
707,40865
471,31353
671,34160
1689,34276
2471,37955
199,34214
963,43343
2124,38112
388,43351
1926,33966
2170,34402
2049,35087
2543,31640
1373,34255
572,43362
2365,33791
235,40689
551,43366
256,42082
1081,40827
1629,37037
2136,43374
723,43077
2414,39977
1910,39048
1139,43387
1590,41295
2326,34841
1469,32051
615,39362
1222,43006
183,43367
324,43372
2780,42960
255,42773
2756,40827
106,43136
2026,35844
216,43416
2183,38135
543,36924
1194,32485
1066,42589
2087,41687
128,41562
2021,43427
1677,43429
1002,37558
2665,31884
378,43422
1565,43447
2104,39168
897,38183
144,43459
2769,43460
1227,36986
2642,43466
365,43367
2228,41242
2330,43471
699,43474
2230,32625
799,37043
468,31520
2660,31959
28,43477
1811,43482
1841,37327
2450,43483
45,42835
98,40796
2576,40251
1648,43367
2715,43495
780,43496
2190,38989
2219,43507
550,34872
519,41769
1453,32615
1347,43517
517,43520
577,34116
1130,43526
520,43335
1846,43531
1906,32559
33,43396
1928,43543
2526,43544
2488,43547
1062,43548
1158,43050
555,37153
2117,43557
2565,33306
2783,31244
2387,38928
1258,39070
1772,34527
1790,43565
1008,43566
2130,38299
1277,40960
2767,37504
1329,36998
1762,43577
2590,43579
415,36883
817,43367
1963,43580
252,43420
813,33357
2248,35118
1036,34812
2635,35224
2604,40148
2636,33472
1541,33499
1758,43598
139,43599
2351,41723
2421,43601
2084,38337
2626,32923
1994,43606
1276,43408
2304,32906
559,43615
1792,38143
1650,43618
194,43335
984,33883
1369,35118
2493,43623
846,31910
44,43422
2163,32580
1439,41356
1103,37397
350,43420
2289,43397
1788,33274
2359,40823
2472,42141
1017,38725
1676,38761
521,35665
1180,32291
2782,34425
2530,31165
1401,38625
1880,43396
2022,36617
1257,43090
2731,42182
1240,40793
250,43669
1586,38460
2504,39754
2066,41060
564,43396
1938,41218
744,43674
1982,40959
456,39716
2160,43677
502,38656
1785,43145
1275,40481
1550,41858
1623,43698
160,43184
2128,43707
2779,39770
1954,43719
2589,39094
1819,34873
1009,43722
1422,42713
1413,34177
214,43402
858,43726
2777,41842
1018,43351
2151,40355
2179,37842
2309,36056
345,43297
2748,43741
346,43145
428,35766
588,42815
1525,32762
1955,40733
5,37510
17,42178
2331,43758
1517,38000
2131,31816
1452,37445
2788,43761
1799,33507
2448,31485
1814,36005
2726,43771
2318,40145
2480,43775
2490,36725
2064,41431
2165,36391
1716,32305
2486,43784
2659,43785
286,43786
1605,34446
2785,43788
1494,42973
2105,43794
1813,36815
2582,43798
2098,39107
628,41265
342,43800
1704,43802
1941,43803
2288,43807
2722,43809
2048,35646
556,43811
715,43367
31,43813
419,43814
1302,41853
2341,43817
1325,43294
281,43367
878,43760
2209,43827
2754,32298
1862,33357
2790,43836
2005,39862
785,41242
2518,33822
1708,31552
35,43847
757,43852
1485,36643
2241,40140
159,43855
1273,38977
1346,39437
2424,32942
1719,34862
2388,35154
1297,35079
2336,38131
629,37813
2755,34178
2069,35391
2487,32780
2693,33891
1570,43398
1085,43284
1951,41194
67,43879
822,43881
2266,40861
2060,32450
2372,43889
2320,40983
1495,31112
2750,43898
630,43901
2043,43904
2735,33625
220,43748
2394,43910
655,43916
737,43919
2089,40600
2683,43922
2491,38147
890,43351
2617,32353
1462,42224
409,42873
2547,39516
253,42020
2260,43939
7,31086
2270,33021
2256,43912
1149,34695
2210,32619
2004,34035
1266,42250
445,43892
1284,33803
1481,37501
598,43960
1296,43877
1584,43965
2196,34808
2670,36692
1418,43976
1793,35471
2184,37784
1288,43888
1604,43981
2237,35092
1236,43624
845,42382
623,32736
2157,31944
2273,40576
1761,40254
1597,31888
478,43992
2028,34954
1238,41511
2559,44002
960,44007
251,36861
203,44012
809,35308
1497,42301
1086,36132
2427,32636
2382,44031
2437,41687
667,39519
2176,43080
1063,42956
982,43908
2216,39508
899,43523
1075,34337
73,44042
2501,37739
2009,44047
1789,36442
140,35909
2390,33311
1384,44051
356,43869
372,44053
1308,37788
1245,44055
2569,40960
1106,33966
1425,43573
1537,44063
1286,44064
2428,42178
1488,31562
2521,35000
274,44067
1883,31134
2435,32983
318,44073
187,44074
702,44079
237,43917
1972,43582
89,31962
1175,42056
2441,42143
1902,34574
1218,43918
1177,44082
91,34051
2575,44087
2725,44088
2430,44093
2758,39209
2222,41027
2794,36913
771,31984
2647,39112
2489,38925
2242,35307
1900,44100
1311,43908
850,35794
2667,39017
1319,39522
854,33507
1028,44108
1697,44113
2249,44117
2633,40311
486,35023
72,43869
680,43892
2770,43401
1243,36208
1396,35687
1865,35899
1953,35860
1315,43420
188,43914
327,43888
2096,44137
2346,44139
2041,43913
1339,44141
2445,44143
2313,35549
1283,43575
1479,44147
787,43888
165,43553
2232,38549
1508,44155
1820,44157
874,43869
1402,43760
1540,44159
2760,44160
1850,39252
205,44161
2625,43727
207,39976
2090,44165
1438,44172
2510,38926
2740,37026
2717,44175
1071,43760
1729,44178
1736,44179
902,44099
1747,35782
1098,44184
2690,40499
2548,42321
447,35208
88,39159
1890,34922
1693,37716
326,44200
338,32231
1937,33627
1136,44205
294,31134
1985,41242
2476,36608
373,43912
155,44208
2529,42663
687,44225
830,31903
1404,42939
651,42939
1303,44232
2217,44235
1919,40984
1441,41688
1046,44217
1254,43917
2643,34901
115,44219
2791,37779
938,33066
627,36947
2254,44250
1853,44228
466,44187
2238,39852
1304,43851
927,36036
2778,41376
2615,44256
97,43651
1385,44260
268,44180
1383,44261
1461,44198
1980,42458
2314,38000
649,44191
2408,33383
437,44219
341,43683
1023,42465
661,44272
166,36725
1933,44208
1874,36947
2451,41007
9,44245
157,43893
1661,32559
1806,42799
484,44285
1084,41402
1618,44289
1686,36258
2068,44096
2405,44293
2481,37306
2634,37779
2354,41059
772,44189
978,36621
2742,37475
169,31957
876,43912
714,44310
2586,34199
2045,32227
1214,44315
1702,41536
1526,37778
2535,37077
263,31687
1986,44322
637,43929
2699,42501
2042,44185
1239,36588
1166,42320
2610,44328
1871,37555
1915,42362
245,32162
2020,33894
1833,41610
1675,33108
2739,35878
2343,38799
2284,41769
2400,44335
596,44198
487,44192
1471,38774
523,44336
2227,37650
2010,40386
828,44217
1003,44341
2681,44347
913,44349
2747,44356
401,44358
584,42532
1365,44042
2140,35784
11,42823
283,42408
2200,35093
2154,39161
1067,44140
1338,44364
492,44192
1655,36083
2546,44367
2393,39633
2208,44370
1163,44374
2150,38765
2460,44375
2718,44376
2567,37601
898,42283
1515,44233
1930,44379
2632,43080
1538,38784
1212,44225
1659,42255
950,44384
2579,37482
266,44363
474,40926
983,44191
413,44206
930,41888
632,43760
889,31071
1248,35515
621,44269
1073,31632
1217,43908
461,43896
1872,38277
4,42048
2545,44240
1898,36743
1102,33826
2723,38028
895,44008
1321,36389
904,43306
1134,43892
215,39519
107,43896
170,44007
2781,43237
1292,43573
581,43573
1022,31457
992,44180
1154,44180
120,44415
1186,43888
1419,41671
2116,40246
1603,44198
2262,44423
1927,44426
2272,44418
912,44432
1182,34783
355,44363
1200,44233
1173,44312
1201,40082
2628,34136
494,44444
2584,44364
2743,44446
2063,44448
2775,32305
2000,43760
1345,44450
12,44233
1989,42680
1131,44452
29,32999
64,44465
2364,33517
815,37842
142,34249
1421,44472
500,38848
62,44477
153,44312
717,44198
217,44482
278,44432
41,35662
233,41001
465,44488
1359,41723
361,44491
2657,38368
184,38720
387,44465
1740,33947
168,44498
2676,36140
2360,43996
2482,44500
230,44189
2741,41545
1739,40670
716,31071
2396,37304
2250,37637
924,44227
2516,44505
2692,44506
1539,44467
2221,39351
124,42840
1382,43922
1929,44418
645,39782
1237,44367
1207,44206
2152,43772
2399,37447
2123,43617
2356,38296
1973,36530
1432,44432
1039,36949
1745,39153
475,40346
1376,44523
2666,33529
720,44363
2789,44529
408,44536
1768,44547
900,41002
1380,44552
1451,44225
1957,44554
1516,43269
2485,36275
1524,44560
773,44474
2751,44360
1269,35097
808,31220
2786,42053
2036,44571
1628,32866
2194,42143
211,44479
2051,44582
1922,44583
366,36565
1770,44296
2342,34500
575,44451
941,41075
2527,34841
1892,37518
606,33362
1361,44596
678,44210
2611,44601
2468,44602
479,44483
2375,41397
1889,36861
193,44476
2076,44613
2759,34306
325,37016
2024,44615
1074,44225
1706,36960
2370,32551
1354,34695
2662,38406
1921,31134
2716,44619
2085,44620
2605,44621
1949,36019
758,44272
108,40743
1100,42824
2358,44624
2594,44625
2413,36351
1147,42071
1866,44628
979,43125
754,44630
433,43760
541,36636
2368,42752
472,38579
1839,42798
2705,37902
2624,36634
2700,44296
455,44198
2583,44641
1600,32845
27,44287
2768,34765
2503,38652
2800,37488
1519,44233
2708,34806
2784,44657
939,44658
997,44663
534,44217
438,44307
981,44198
2744,44667
2654,35361
1331,44189
2508,44670
1909,44671
1367,44674
196,44679
1569,44680
2282,44683
2550,42747
102,36659
1835,44483
2369,31165
2623,34769
2402,37324
2432,44697
1854,35321
1751,35361
1048,34263
1078,32709
119,38568
470,44703
2119,33879
597,44707
1759,44712
1860,39721
1981,42040
1730,33553
1223,42048
2137,44720
1616,44722
1090,44418
1215,44726
944,44584
2103,44728
36,44735
353,44743
985,44747
1905,42629
2007,44752
1897,44753
1144,44722
432,44758
1640,44759
1533,44762
370,44764
2315,44765
1936,44766
569,44467
557,44359
2772,35633
516,44774
1766,35220
762,44458
1289,35978
131,44451
2494,34768
2730,38026
2528,38170
2415,33669
2802,34410
1221,35850
1893,40960
2094,44793
2694,40728
423,44730
774,41256
1544,38846
2161,44796
1089,44483
114,32248
1602,43875
1645,44806
1617,38192
590,44473
798,36610
2188,39204
1473,42814
1852,44473
1831,40235
2455,34157
459,41602
1037,44732
1460,43654
1305,34884
522,44817
1567,36052
1417,44755
2573,44715
576,36233
2698,44820
298,44824
802,44825
793,34377
1204,44780
619,44467
2560,42376
1001,44828
439,44745
84,44643
1464,44745
2752,34425
2552,37533
1869,44840
949,44473
1752,44843
411,44803
488,44845
547,44846
1870,38001
46,44622
1823,44849
1249,44850
83,44834
594,35357
1316,44775
2091,44854
1433,44252
1731,39399
1094,40188
1977,44743
648,44831
328,44685
1718,34841
467,44861
161,34875
2114,32762
2058,44863
1728,44730
2710,34530
1678,44864
1428,43974
1110,44755
2614,44046
1568,32650
1095,44780
1863,38644
179,42313
2776,35186
646,44869
208,44871
1381,43193
508,44799
1802,41595
1233,39345
1950,44877
567,44878
706,44856
2224,44808
1579,31317
307,44885
2639,44886
2795,39370
2174,41003
2075,33329
2037,33964
776,43711
1191,42048
2177,44890
1535,31457
1353,44763
863,44846
116,44751
790,44898
1389,33679
2295,40978
213,43877
1487,36407
2438,40422
2454,44901
1505,44808
1959,44703
1992,42948
1969,44828
968,39405
1148,44918
1627,44920
2376,39802
1734,44921
908,34235
290,44481
642,44907
1411,44867
1732,44936
2311,34806
1082,44813
974,44738
2580,33281
951,39987
1735,38765
105,44703
1250,43484
2240,31171
1272,43977
2505,44943
528,43971
1932,42524
476,44808
2761,43969
2462,44944
1741,32305
2220,38907
1944,43993
1467,35995
705,44610
2013,42005
2597,35118
2568,33333
995,34390
1150,35119
371,44907
693,38920
1666,44774
2258,44949
2574,34174
1558,44908
2443,44955
1914,44959
971,44721
2720,34806
880,33956
2002,31623
1161,43520
2244,44970
2366,31864
2562,38313
85,44609
449,42276
2598,38015
2673,34592
2517,44979
1639,44757
1072,44612
847,41230
1169,44845
1070,44907
1753,44982
1274,32305
666,44722
329,34237
2389,44993
1885,44279
2668,40334
2143,36306
2211,44897
513,43672
2619,45002
607,44788
2265,44907
1047,44808
1502,44727
2712,44472
127,44727
614,44758
2054,32965
1701,44478
1447,44451
244,42417
392,44715
2804,45015
2696,44835
2798,36306
919,44490
868,44546
653,44715
2737,45023
2361,42506
1656,44457
16,44458
1430,41593
70,44573
2126,40316
1476,34397
1778,44845
1894,32238
273,44757
1679,44730
686,41235
239,43257
1123,44730
549,44863
2,42821
2763,34632
2753,38995
727,44885
641,45028
1261,35667
1318,45030
940,42276
1507,44851
2646,45033
2338,32645
1178,34500
647,45036
383,44780
400,31959
1059,44863
1229,40937
