1758,40930
1996,32572
101,32971
2304,33853
28,43420
1976,31190
1650,31135
2371,39196
177,43335
1168,41566
2163,35901
2689,43634
1846,42590
1543,43636
1841,37376
2263,32769
719,40373
723,43420
1896,33189
1582,43642
1439,43644
2656,43645
429,43647
935,35303
2359,34699
1258,32347
1845,31984
1958,31760
183,43420
2530,38150
2782,33472
2728,40975
1598,43294
1676,39511
1390,42586
2509,32060
2504,43672
744,40725
1124,38185
2102,42742
1762,35949
502,37515
395,43689
2592,43693
962,43694
1982,36357
303,37306
1744,31614
1275,43697
1550,37699
1928,33312
602,43705
2128,36765
160,43307
1623,41959
2636,31678
2571,38538
1601,40337
573,40926
2626,39647
1009,43725
1819,32500
1965,39976
741,37447
2299,43733
2541,39390
2309,43737
2179,43740
1011,43743
1563,43744
821,33903
412,43306
1180,35843
1880,39250
1940,43746
2777,43750
616,43753
1955,43756
2331,38223
897,34842
63,43764
2788,38430
1053,43765
775,34956
339,43766
1583,37504
1814,43773
1810,34402
2318,33998
1517,35927
2486,36313
2659,32306
1496,40144
2490,43790
1494,41321
144,43792
1194,43795
2267,41602
867,43796
2105,43797
1454,35649
1772,43801
2582,38207
2098,43804
1813,43805
1054,43818
1979,43145
2469,31640
224,33372
275,43112
2209,35148
377,34276
792,43829
2248,43831
1938,35000
434,43136
2039,43837
2061,37436
521,38448
1240,43842
450,35931
2691,43849
2749,36459
2397,38702
159,43856
311,31562
1041,42614
2754,43857
2136,34814
2241,43860
2380,43861
832,35997
1719,31555
2732,43866
2069,43874
2487,43875
458,36121
1485,42568
2001,43884
822,43886
629,43890
1951,32860
1096,39907
1302,35142
553,43683
599,42825
2750,40827
2043,41127
2312,38121
827,43911
2735,31091
552,43917
2089,34500
2394,36198
310,43398
2491,43923
1142,39791
1999,43931
2533,39399
1060,43402
2522,35878
2617,43937
2547,43903
320,43940
2064,34402
2291,35700
1529,40641
2340,36565
2210,43953
1970,38926
322,43962
1284,43963
2017,42959
1349,43970
1910,40545
250,43977
2292,38986
468,43869
1761,42199
1597,43991
2028,43994
2270,43997
2269,44001
1756,33183
1785,43572
2559,44003
1584,39268
1052,36608
878,44004
1146,38332
2025,32554
1923,42040
251,44011
203,38010
2421,40350
1773,36614
2382,31948
1834,36178
888,39087
350,43892
598,35936
1669,35904
1266,39224
2216,35125
2501,44046
2697,37231
899,44049
2576,40367
2023,36815
140,39484
780,37366
931,44056
1308,36995
1864,31474
993,39037
1418,43888
308,34676
2372,44065
1804,33376
1080,44042
37,40503
1716,33376
737,38459
1195,44075
954,44076
580,44080
1018,44083
91,35342
1902,44090
2575,33499
507,44068
2725,39791
757,43829
2082,39093
1170,34157
1107,44097
1273,38011
699,44098
2794,35495
2758,38867
1469,37634
1900,44048
2242,37388
2618,32864
1069,37285
1406,31931
1319,44114
2249,44118
2633,40452
1503,34536
2554,39370
1614,43398
2377,44130
809,44132
1913,43591
833,44133
1865,36196
591,33021
2087,44138
2201,42411
2346,44144
1541,39922
385,36258
2313,39482
231,44146
2445,39476
628,44152
2521,38205
281,43270
324,43893
2355,44158
1297,40823
214,43573
1604,40255
2565,38955
519,43398
1540,33422
1086,41431
17,44048
287,43420
207,44164
2090,41430
2190,33992
1028,44170
1357,44171
2625,44173
1438,34662
1077,32074
2740,42005
286,38774
2425,44177
205,39625
1840,43523
1329,37885
1370,43940
2332,43817
1458,44186
1218,43908
1222,43917
79,44190
702,44180
1017,44193
1729,41471
1479,38675
1811,34640
1747,32260
2548,39978
447,34992
1280,43869
1890,34947
1559,36411
850,38626
2532,38626
2693,44194
520,44198
2237,39812
338,35787
274,35782
984,39256
1136,44207
1030,44208
920,44209
729,42697
530,44184
1985,44222
1820,44223
2690,31301
986,44233
2378,32944
1792,44237
1303,40788
1462,38864
428,35878
1554,44240
1399,40923
398,32295
2785,44244
2329,40590
2326,42888
2424,44248
830,35389
874,44253
1470,36956
1304,43892
2053,44258
463,36804
976,44215
2238,44259
1105,43760
2316,37439
2153,32575
2138,35092
268,43070
2314,41124
990,42136
2122,38408
1211,33399
1787,34872
2480,43638
1697,44268
2176,38556
1947,33649
2791,36881
2191,44276
2451,44279
1106,44281
1035,44282
556,32926
785,32632
1238,39152
2790,44290
791,44198
1084,31109
1943,44301
2634,32662
2510,44305
2481,41868
2354,44308
2742,33358
978,34537
1033,44312
1526,43245
2045,44319
1498,44320
2160,35047
263,32896
1721,31897
9,40827
1793,44325
1385,40329
2042,35321
1368,37523
667,40334
2610,39472
1648,44291
778,39484
618,37789
1833,41686
1794,33399
1915,44333
2739,36227
2400,38751
2284,39002
1132,43976
2343,44337
1175,44338
743,44340
1862,44345
945,44346
681,44348
2388,38231
1453,37099
1003,44353
2722,41356
143,34926
478,31760
2260,37885
1325,43892
1630,38043
2200,38765
110,38675
2154,39835
283,44366
2546,38067
1488,38422
2542,43188
813,43768
156,44253
2046,32912
2275,40811
1972,36643
655,36230
1930,44381
2386,34640
1578,44382
1886,44383
1097,34813
2461,40743
2140,38941
294,36565
327,44217
2664,41652
2222,43680
584,44394
1497,33135
1392,44397
932,31301
2348,41655
245,33188
1404,44008
930,37501
2113,44400
474,44402
1661,44403
1859,44404
1694,44405
2289,31984
523,43908
1166,37725
696,43888
621,44208
927,44414
1468,43087
1073,31552
1806,41037
1159,43912
680,44217
1659,44008
456,44363
1874,36956
844,44192
1036,44189
2781,41464
107,44192
2408,44421
2600,34396
312,43145
5,44422
416,44180
1888,31504
1971,34092
2173,44424
2262,39472
538,32241
2116,34631
1098,34889
2460,41593
2005,35913
486,44433
514,32113
1182,35906
2060,44434
1682,33978
1537,35101
2628,44443
2063,42198
1384,40082
886,44453
1330,44312
2584,44457
1452,44460
2579,44461
911,41483
1114,44174
2647,41666
316,44312
163,44466
1163,44468
2364,34631
142,36005
815,36258
578,44476
500,39852
2196,31948
2723,36883
1409,44477
876,44180
165,44418
49,44174
1882,44184
2390,43087
2430,36861
278,44418
1603,44415
2428,36743
1441,43402
361,44462
1359,36311
2066,44493
1149,44501
1740,34528
168,35237
2676,44410
2009,32173
1268,34596
1739,44502
1850,44239
1388,41300
716,44504
252,44418
2396,32160
1288,44418
2516,37019
892,44507
2717,44508
1352,37428
1994,44418
906,44353
1382,44511
1853,44187
2266,36947
2022,35354
111,33422
860,44307
1237,36735
2157,35382
893,34818
130,44491
2489,44517
166,31346
1929,44432
1207,44209
1919,44520
104,44042
2356,37306
1552,40439
233,33542
1531,32219
2586,32632
2591,44534
1355,33863
2152,44539
2789,40178
1875,44544
1925,43824
1693,44466
1722,44545
2254,44548
2775,44549
269,31112
1788,33018
2686,44557
1957,33432
961,44559
1524,34664
1451,44187
2476,44568
1102,32554
2435,44574
1137,44209
1664,44575
1628,44576
787,44579
1871,33966
1922,40575
1803,32246
211,44585
1103,44586
714,44587
43,42835
645,43605
184,44589
1933,44432
1832,44590
623,33488
1228,36707
67,36505
1712,34284
2194,44594
2770,44595
2288,44598
606,44600
2611,40903
2405,33162
2527,44024
496,32220
1889,37119
1254,38256
479,37847
2228,41981
1074,44198
1797,41202
2370,43365
1605,41520
2786,41714
1100,42943
1508,44269
2594,31402
1286,42581
108,44627
2151,37804
2336,34065
2232,33894
2459,44631
942,33529
2675,32548
541,35993
755,44269
2755,42123
472,39212
2368,38626
890,44432
2692,38913
2705,43638
106,44210
1546,34690
356,44643
1702,39076
2751,42048
2583,39508
1092,44225
2503,44648
2700,44649
636,44233
187,44655
33,44473
48,44227
461,44227
2784,44660
2569,38667
817,44664
559,35127
916,44630
555,33563
1283,44191
2273,40254
494,44668
401,36005
1315,44184
617,44189
983,44479
1909,44672
1973,44673
2768,32855
2399,44681
196,42432
1147,41456
1376,43663
1724,38595
1277,44685
1654,36960
1974,37220
2369,34806
2236,38440
2402,37826
1854,44698
2623,32694
1078,44700
936,37603
2335,44705
597,39194
1321,36774
1569,39168
2068,44363
1515,44458
198,44708
124,44711
1860,32973
1981,31559
2683,44714
2217,33734
2137,44432
2208,35291
2103,44729
1432,44738
1090,44739
2235,43807
2680,44742
622,36632
2741,33238
1066,44749
985,36036
2272,44751
1937,33137
359,44732
97,40057
1706,37699
2007,40608
1905,44756
487,44757
120,42048
992,44763
138,39601
153,44476
1730,35181
674,44735
2250,37844
1936,38283
24,44708
889,44772
217,44776
2315,44778
1766,44779
1362,35096
388,44546
1883,39200
1128,44757
505,44784
1289,36298
1640,34674
1616,40826
1989,44786
2230,44787
963,37697
2730,31880
1686,40349
551,43285
2802,37450
752,44730
2800,40960
1264,35322
1212,41607
1144,44730
1745,42018
2094,36342
550,42490
921,44799
1345,34158
1525,44800
409,44795
2778,44801
1032,44802
2567,39528
1262,36382
114,43478
2448,39411
1617,39002
1675,44743
590,44811
372,44483
1221,44491
193,44813
1831,41367
1046,44721
1039,34446
2455,44815
201,39399
1473,44816
2264,35708
2688,39153
459,44818
1460,40312
1369,44821
53,40555
3,44732
2119,44826
381,44198
230,44578
2708,41476
795,44703
793,38100
325,44828
576,34116
1495,39910
2748,44829
2537,33382
754,44757
2743,39374
2320,44836
1037,44477
2752,35208
707,44837
341,44838
1752,39987
1405,32567
2731,34390
64,44834
1214,44851
1768,44853
547,44457
1027,40528
83,44856
1366,44730
2726,44662
2091,36785
255,44418
594,44763
1823,41488
758,41471
1081,33903
1422,36532
1094,43684
1868,44860
1433,41639
1866,41918
1590,44862
2415,33066
1870,35590
798,40728
1346,44851
2131,31134
2114,44441
1678,44027
846,35095
2710,44866
678,44622
1759,41634
1586,44745
345,43743
1612,37571
2776,44868
2327,36489
179,44439
1863,44870
393,44834
1568,33642
2279,35764
1381,44872
1892,44588
2681,39660
2183,44629
466,44208
2290,44874
1560,44876
1802,41149
1638,44476
577,36351
1950,37812
484,41767
1233,44880
2358,36240
914,44881
1579,38621
2605,41952
1239,36342
979,35439
1305,35577
1649,44727
715,44451
2795,44888
2037,35749
998,40102
802,44788
564,40239
2177,34379
1535,31134
1610,44630
592,44383
2657,33827
1353,44743
1191,44360
29,37885
1417,44851
770,44851
2080,44896
619,44483
913,36308
470,39399
2224,44715
1869,31341
1487,34335
1048,44745
589,42171
1019,44903
2744,39861
2454,37276
2667,44915
2282,44916
161,41346
188,44451
1872,41478
1934,32115
542,32379
2494,38751
2059,44924
2184,37548
2376,35087
1148,44745
1538,41564
1734,44925
968,40555
2441,43700
1594,32418
726,44745
2447,44930
1927,43144
52,44934
1055,31897
2040,44935
492,44834
266,43711
1732,38072
508,44846
2528,44937
1977,44938
1800,44939
1402,43711
1735,44940
2165,33975
2580,43578
2240,44941
2644,35943
2488,40119
2716,35788
1510,42631
2383,41280
2747,44576
2311,31301
2761,36342
1741,32731
2462,44945
2123,40969
2220,43867
2505,37865
1467,37547
2334,42135
2468,44946
2597,35199
11,44948
2013,36701
12,44755
408,44810
1414,36351
995,42319
1150,37536
1421,44952
1215,31797
2574,44953
365,44869
2568,40731
1063,32069
1921,33041
2482,32459
1627,44271
371,44109
1004,43916
2339,44960
2443,40543
2076,31640
1200,44867
2437,44963
1383,31897
2079,44341
366,42265
2413,42742
771,41709
2438,44967
467,39399
557,44820
669,44969
1213,33256
720,43711
880,34514
2244,44971
2004,42604
1126,44758
2002,36840
1914,31544
1434,36942
7,44974
1941,42015
2673,42171
2041,36207
2219,44981
433,44907
772,44817
270,44983
705,39552
1389,44130
2084,44984
904,44918
1169,44477
847,38971
169,40897
2552,44985
1245,44739
116,44986
1558,44988
328,43894
318,40591
329,36632
2389,44995
693,44651
2477,33384
1885,36005
1879,35439
1425,44745
895,44483
1070,44998
2493,37123
1799,45000
632,44418
1227,38721
1774,33432
971,44754
2619,39433
202,39399
208,42273
2054,37798
2712,32983
900,34688
2472,45007
783,44851
213,44491
2589,43974
61,44482
2760,44472
1695,45016
588,44923
2779,45018
454,44540
829,44474
222,44743
2798,45021
392,38568
651,44578
581,44418
2804,36177
1461,44743
1519,44499
1778,42959
773,44732
816,44467
1857,44715
1656,44846
1396,31132
882,44851
2361,45025
1419,44451
1430,45026
863,44727
1679,43201
950,44215
438,44476
2432,31337
1125,44354
2010,39625
2211,31562
2561,38751
641,45029
727,44738
924,44803
2150,31301
2753,45032
1318,45034
2646,45035
1261,42853
2338,45037
2666,45038
1248,37100
1331,44730
1423,45044
326,43463
2662,35428
1058,45046
1471,32628
1229,39633
378,45047
387,45048
2202,32409
2803,35474
2502,36618
460,45040
1658,39698
155,45048
647,35264
1852,44869
2143,42560
170,44803
220,40867
2787,44801
128,33066
1780,31372
2322,33769
1110,45061
733,44744
2353,45066
2797,34643
1145,44454
2404,45067
1269,31903
465,45068
44,44720
2678,45070
1154,44878
2048,31789
1361,44863
653,44856
776,45040
2721,40499
1292,44743
974,44719
244,45036
1173,45053
2203,37642
2624,45075
2132,38519
607,44738
516,45047
1365,44738
1746,45078
1631,45079
1131,34592
413,44814
290,44811
2806,45081
1158,33066
25,44751
35,45047
131,44415
346,44722
1770,40703
2570,45082
608,44918
334,44715
1391,45085
1249,38403
1727,44863
858,45055
569,44743
1204,45086
1031,44879
1380,45087
355,43711
828,44732
1134,45089
419,44732
36,45092
2698,45093
2588,45095
2379,38958
1333,45096
1256,35096
1917,38673
485,44754
432,45053
1437,44577
2221,45099
1250,44799
1427,45100
85,44758
1992,44957
273,44885
2181,45105
105,44845
370,45106
1186,44764
1428,41607
1296,45109
789,43711
455,44743
1655,37531
2410,35404
298,42419
1023,45114
1411,45115
2474,44073
424,44457
2188,31758
1665,36371
1201,33900
1251,45117
908,33045
307,44764
121,44834
1354,45120
1673,44867
960,34419
1161,44758
1047,45113
2643,41899
383,45123
2465,32895
1001,44867
1701,44730
762,45126
215,44743
439,45117
89,33084
1688,44825
1505,45099
1894,34414
654,44735
353,45117
2573,45099
534,45108
119,45127
666,45128
1071,43711
627,32851
1309,44715
1327,42524
1502,44845
609,44788
2485,42255
510,44433
811,44719
2807,44471
1373,44867
380,44727
750,44774
1217,44792
70,44792
2763,45136
1580,41513
902,44738
2226,44507
2545,44059
2018,45083
2158,40230
2701,45139
951,35382
1075,34788
595,45142
2632,33357
239,45115
2166,44327
981,41004
2374,45143
839,35562
1723,44863
1401,45144
2629,45146
2075,45148
2024,40284
1481,43948
446,42331
2550,32942
1274,45132
1413,45152
102,45048
528,44851
1209,34357
397,34446
1809,37114
2668,45155
2121,45156
115,44676
236,45158
242,45161
1555,44845
476,44867
2793,41994
2365,37296
522,45057
2484,45163
2174,45165
831,45167
1464,45027
898,32674
1072,32379
1197,45103
1085,45099
1647,44715
1858,36311
2323,45168
804,45158
1775,34046
2638,37859
1671,44878
1708,45170
2654,45171
1615,45173
1782,45174
2419,40386
982,45176
1265,45177
1835,45113
1795,44269
1187,45099
1116,45178
2085,40004
2341,44077
127,45129
1127,45123
1476,40073
1897,45182
997,31888
868,44738
1317,31640
2258,45185
1731,33035
1276,45186
687,45057
768,43080
797,45187
175,45188
784,45096
2058,40170
808,45083
118,45191
2065,45193
706,39399
630,31962
697,45112
1737,38965
256,45027
1089,45140
2093,38656
1720,43711
2737,44258
2621,41731
536,39210
2227,32750
1408,35135
2529,36799
2016,45100
2792,38348
1516,45099
41,45086
499,45086
445,45188
20,45188
620,34785
513,44849
2616,45201
1287,45099
1855,43713
194,45111
859,32277
690,45204
2367,45206
604,45205
1093,31678
1067,41598
1567,41598
781,43306
277,45040
512,45117
683,34879
402,37083
2247,45211
1620,33472
2281,32490
919,45115
848,45212
943,45115
1949,45213
1316,45214
113,45215
135,45053
265,45218
1021,39399
923,45219
2696,41598
112,42030
1022,41114
912,45129
232,45158
646,45113
1338,42956
464,45083
1637,45191
941,43595
1151,45048
1064,44418
1272,45099
2648,32183
1887,43711
2808,45225
1111,36003
1685,45040
922,31087
1645,44215
691,44215
1570,45086
1707,45100
1595,44433
1954,34586
1544,38751
2051,43941
152,45027
2508,45228
1448,41016
2096,42760
2229,45229
2535,31640
1447,34054
331,45108
2734,33597
1808,36960
2427,39874
1861,45238
1025,44863
2714,37281
2193,31559
330,45048
342,43363
358,45123
1506,45123
2555,45242
4,43711
1223,45140
1083,44433
2746,35495
482,39167
382,39791
260,45244
2239,33998
2671,41616
1177,45245
50,45086
2771,45246
615,45247
836,42273
1226,37306
1339,31644
2672,36949
373,45057
1367,32688
191,43191
1636,45158
686,44363
1472,45099
1,45249
415,45115
1379,45121
1178,45250
2126,40752
